respondent_id,xyz_vaccine,seasonal_vaccine
52579,0.36620666526973,0.394927097586574
52580,0.096462909629935,0.956819919506407
52581,0.751884130991182,0.795765349146625
52582,0.0357711432896029,0.150763880548299
52583,0.093326265016612,0.739594633372116
52584,0.055039291239131,0.277561801997899
52585,0.0441705345007484,0.593065180548382
52586,0.0445724306639389,0.336172245768217
52587,0.0410438500260397,0.0893707010845147
52588,0.0501771983006216,0.20138055197503
52589,0.0279004969963543,0.228139437546631
52590,0.033981560216457,0.188939379267055
52591,0.00722466420927183,0.0258425303380791
52592,0.843117448451976,0.588483598352573
52593,0.0513811798104426,0.089366815329876
52594,0.0336711939724776,0.0455529619505434
52595,0.0481222442637873,0.135594590892521
52596,0.020347152772087,0.163605478761751
52597,0.329685118954218,0.675165723874208
52598,0.894934408743683,0.927907501158856
52599,0.245297253301168,0.253376419021073
52600,0.0890725148115828,0.939518624600244
52601,0.0337383582594488,0.0829573034463527
52602,0.0732164343054378,0.155391952358211
52603,0.0174186387007133,0.543000456974552
52604,0.190807812107102,0.24512914260194
52605,0.00644128911310381,0.513421638303493
52606,0.382088621599401,0.485291258458454
52607,0.0247699334540454,0.83257075578465
52608,0.0128096238191844,0.446567400009522
52609,0.037194438223102,0.350555395224475
52610,0.769332122994354,0.779231467942175
52611,0.0262619974530299,0.772204073826842
52612,0.335742732409641,0.103329887037262
52613,0.0533095708083496,0.0992474598478012
52614,0.152911462706738,0.923863153973655
52615,0.0618669360179663,0.559669398955289
52616,0.087421294019628,0.692018360522869
52617,0.062616156934699,0.160473310171128
52618,0.0312549128128156,0.112146622025799
52619,0.0305658091344526,0.128743899239035
52620,0.467994013170044,0.397711625125252
52621,0.069348016435833,0.621482065568946
52622,0.0222800217866144,0.0409558767804992
52623,0.39735929229024,0.366761484137487
52624,0.130256870673519,0.645040426745474
52625,0.0598391709680535,0.056237612848351
52626,0.607525935237261,0.813757555524951
52627,0.0951059535275201,0.0799995009868751
52628,0.0320750372433076,0.17607035982302
52629,0.00850979196868857,0.0517051289186526
52630,0.318366182206336,0.737854724793001
52631,0.871367766786216,0.920221222507007
52632,0.150636406724613,0.792042652006654
52633,0.367288960065331,0.206772755057427
52634,0.0968215969828816,0.0691695885849165
52635,0.0143615879575092,0.0318672187937541
52636,0.031974221918003,0.165288010133195
52637,0.346615514092945,0.761246642437219
52638,0.0861344355323408,0.828000386425129
52639,0.0341138638150862,0.356947144780856
52640,0.0882309372062849,0.744146380477796
52641,0.0227137735683829,0.916970030652502
52642,0.397993162513524,0.184618173008582
52643,0.0409876673126167,0.494082077208543
52644,0.00834708491653998,0.24707578033159
52645,0.29101248665334,0.299135659182332
52646,0.116063976750672,0.1255847573043
52647,0.501419879723789,0.912095126780092
52648,0.0912450647234973,0.569120557834789
52649,0.0583656420452592,0.590080122450579
52650,0.0577730138359435,0.0511686190056091
52651,0.192378406692866,0.799090784148984
52652,0.130950217559428,0.484932603606467
52653,0.420785895392865,0.916198874252381
52654,0.0983162520649569,0.70670382340032
52655,0.735413227127752,0.158223981582617
52656,0.080943144372944,0.122092108626586
52657,0.0297176359853789,0.280411639528813
52658,0.24455419809476,0.348259199602687
52659,0.091984908380266,0.221060027848918
52660,0.437111840836478,0.79057890157895
52661,0.0254722530898944,0.0913077155693243
52662,0.0578970881190337,0.391491568967718
52663,0.0257346231915651,0.145203515505136
52664,0.0433662762721174,0.0500085540505988
52665,0.366712101606307,0.545090753416986
52666,0.120650117341843,0.190520252889016
52667,0.085838313945963,0.623727090307552
52668,0.0405883049884572,0.741775625295483
52669,0.0676786242641939,0.227996033501837
52670,0.178463814432994,0.473744730351813
52671,0.310133854453941,0.718754202077797
52672,0.0362828098461026,0.0439884510084566
52673,0.0583157621458556,0.146007681165019
52674,0.150890280414256,0.494496707526681
52675,0.0762305224866553,0.24206886283074
52676,0.075846893396209,0.150437595379797
52677,0.688944587838363,0.816730886651473
52678,0.882239123302975,0.977659904982185
52679,0.0252775189049564,0.0773897014177125
52680,0.0116307719780097,0.0628708563222884
52681,0.49964475524455,0.957071632889417
52682,0.0662644954457066,0.0779574644973177
52683,0.0438615721998337,0.125559712430746
52684,0.105485724338993,0.415678710385273
52685,0.0505427373418183,0.891424930885946
52686,0.0289792548111238,0.603602165830191
52687,0.0528557987768665,0.123072659593331
52688,0.0137073777520058,0.0988874708936273
52689,0.0215107889342146,0.298684160255872
52690,0.194095805143279,0.587657500067912
52691,0.257957784834106,0.508790842415983
52692,0.045941265950731,0.383141686712114
52693,0.281654039957901,0.961420559575265
52694,0.0517057695053796,0.666121929627179
52695,0.96700234464135,0.974273906658559
52696,0.168205030522494,0.107678504273091
52697,0.0365182766269045,0.82337622938385
52698,0.0852888960013737,0.307464254939059
52699,0.0264722935140009,0.136397045625904
52700,0.132019259597379,0.341846343206358
52701,0.0401612094410369,0.0654170512384978
52702,0.782365322556011,0.118543221551524
52703,0.516789808319475,0.821101869717435
52704,0.594606514581674,0.382115239684617
52705,0.103044981519326,0.218371693339987
52706,0.0467597748777831,0.731542413788825
52707,0.674589083426195,0.629119776696101
52708,0.072748315162286,0.435627460096729
52709,0.0289609751319298,0.0863920377627075
52710,0.0169561890377458,0.0988943368528237
52711,0.0127537322812404,0.0379258423674754
52712,0.0106408760583467,0.0392957558386148
52713,0.0668903546953885,0.163573030487609
52714,0.0353995473160359,0.43289005346837
52715,0.0139686570677068,0.0632122812209069
52716,0.277677205707939,0.942883892574982
52717,0.0649170100817431,0.844211162106678
52718,0.381910961483556,0.141510199423511
52719,0.0953912199271604,0.824901770690376
52720,0.356384098240506,0.733213996519054
52721,0.112384884736726,0.894387722997565
52722,0.0150811142609301,0.0928821647624426
52723,0.0498450101003395,0.252403101155873
52724,0.0258274093178627,0.0163592893248787
52725,0.00961308545751384,0.0295278044626487
52726,0.67913311540462,0.776655980086786
52727,0.753489329838474,0.628221569960447
52728,0.0377335560404263,0.134668123948212
52729,0.0583669207956021,0.0461830000851343
52730,0.190852853378588,0.255124859614568
52731,0.109147791422648,0.914276123358208
52732,0.41392480197855,0.751661444263197
52733,0.0696132485800382,0.726166602377507
52734,0.0346999694473843,0.272980724751005
52735,0.0267299198387069,0.937369189937889
52736,0.375511339619219,0.83304290148177
52737,0.429282117068502,0.84593745274422
52738,0.549692379338801,0.239197145241373
52739,0.0956001533893742,0.592300465861612
52740,0.0970481901490695,0.0723178867492231
52741,0.0145603481981977,0.0402977713737097
52742,0.1006421562573,0.241555999624972
52743,0.200591012307058,0.51791499874515
52744,0.0263025186232054,0.0757286796644635
52745,0.917692295542219,0.931277069811629
52746,0.0365454374703489,0.472688781849389
52747,0.0164785981991573,0.965525604142413
52748,0.00898734675885181,0.0496848161581619
52749,0.930729539458314,0.967233651121783
52750,0.768420790890778,0.909170104136152
52751,0.0329126411940433,0.872401392276775
52752,0.0172564462549735,0.602336260504145
52753,0.847232813342205,0.936326035373245
52754,0.0652707517172539,0.159831703817831
52755,0.314934782376665,0.859662862652101
52756,0.130446533418187,0.91174295750298
52757,0.0279243802375688,0.883977510724505
52758,0.851617282347556,0.912748039101063
52759,0.0368642570210248,0.0809569667761181
52760,0.11417312696883,0.491721488859857
52761,0.0560384643986895,0.15307553481358
52762,0.0594046454373669,0.873408407378357
52763,0.0447686857107197,0.136588272065468
52764,0.0335393299607449,0.211054844383728
52765,0.189991120627761,0.827120345621493
52766,0.571396896283078,0.693680392559436
52767,0.436606060814716,0.102605467100338
52768,0.025793809515427,0.0747612049861642
52769,0.0311166063680108,0.313705493598429
52770,0.0202303064952959,0.0673664552226363
52771,0.0268962277190579,0.466419358257256
52772,0.69210325103273,0.617962941747695
52773,0.0258002629532932,0.274867672733358
52774,0.787528209518023,0.877562422040636
52775,0.0419487721467289,0.709711347555586
52776,0.263261588005751,0.863465208182173
52777,0.167642277459621,0.685506365485347
52778,0.0566621025076623,0.289496734277852
52779,0.946981159042298,0.937035690937859
52780,0.101959039108166,0.19006957046642
52781,0.0129551594636823,0.409220891449764
52782,0.0597183490160309,0.117523120780192
52783,0.488799206505196,0.70832418925015
52784,0.706174627303822,0.923575753407856
52785,0.967270495336484,0.953732818490955
52786,0.0508963718008922,0.11388188946234
52787,0.062140961247454,0.943708671401622
52788,0.436641173224556,0.746180323051804
52789,0.961244224696183,0.948453380968197
52790,0.698856491812159,0.794510379958785
52791,0.0569784634719552,0.827140679000331
52792,0.0315208684129548,0.161582262767593
52793,0.0835492964263582,0.939377273527932
52794,0.286348919821028,0.908766764763979
52795,0.0282656801769042,0.109629071698387
52796,0.859047592445501,0.933328530210655
52797,0.0687686127351502,0.766165544510238
52798,0.0536266087131253,0.39744395631444
52799,0.0859397765759701,0.136218452238931
52800,0.822876671702883,0.731497441747376
52801,0.567185272735438,0.371224332749631
52802,0.0158886277200653,0.0681665198072417
52803,0.177114731899632,0.243587588178039
52804,0.25777640050769,0.604467125765896
52805,0.0186081666408532,0.0493846949480063
52806,0.178388294252685,0.574059091414969
52807,0.100741049984274,0.170706599213115
52808,0.0451152136990521,0.06561319751993
52809,0.0715331818525017,0.352308431849203
52810,0.0130156019196333,0.0479500308506036
52811,0.0104012699408262,0.0323195601086531
52812,0.0320516780080736,0.17712644931984
52813,0.0428620618248047,0.802593071499247
52814,0.0254808831865941,0.880403183137359
52815,0.276684360212233,0.67767466208256
52816,0.38117125761734,0.884183748936411
52817,0.681413441617335,0.912766290941414
52818,0.308799898541776,0.20449897041134
52819,0.0863025094074815,0.957703228909907
52820,0.00690437691946845,0.0512774959249262
52821,0.0526783205982916,0.0920333501568269
52822,0.194428064843165,0.171263617874146
52823,0.048411186706763,0.566027895665391
52824,0.039611235118111,0.071181605329189
52825,0.751257192243445,0.868545912114629
52826,0.147428597597988,0.768523072918942
52827,0.0233263184228317,0.416277309588477
52828,0.0120329589455086,0.358375740877685
52829,0.625295776600297,0.90943216177062
52830,0.970181230205494,0.943145588913113
52831,0.734717599857572,0.966662143209113
52832,0.484302178064318,0.396133560550192
52833,0.76796530095019,0.883852068983659
52834,0.0207815812399906,0.791968140215826
52835,0.839177169818389,0.921075071136034
52836,0.0315244084684024,0.402642223261478
52837,0.717824253049516,0.973784534628357
52838,0.0788650916978287,0.675875559103678
52839,0.0412644939110257,0.55323728625954
52840,0.216378315683665,0.25701802637593
52841,0.0716775923824072,0.160192921117601
52842,0.0262639815234555,0.0795329155561198
52843,0.0751960311431139,0.951878229958012
52844,0.744073897917441,0.654706739181778
52845,0.0445572009291316,0.105362666523055
52846,0.395834647993684,0.663502764385568
52847,0.0135650533341767,0.959000607302085
52848,0.00887225250600432,0.935211353115839
52849,0.0498656510783637,0.569858587547775
52850,0.116071111663056,0.0606326152506643
52851,0.380673552420347,0.380938484815349
52852,0.349258533132512,0.899911544469604
52853,0.506985872156748,0.969116580884627
52854,0.272358683147217,0.805807800062755
52855,0.0216295841291297,0.936171717834918
52856,0.611395857359828,0.632648596380384
52857,0.0825918564330924,0.0947030708665899
52858,0.261310507509227,0.484036468456601
52859,0.35153554422127,0.78720656769004
52860,0.107739057952165,0.897996054755396
52861,0.0112002243151197,0.0832811670716787
52862,0.0259449048919395,0.173840052600689
52863,0.153417495520261,0.274421820243714
52864,0.0497420165337345,0.0378621242403932
52865,0.19051709504069,0.474808096019217
52866,0.319830770372342,0.46489941107412
52867,0.0298495612534244,0.0741031466299353
52868,0.439095109017275,0.861464997842326
52869,0.038720837379494,0.201806052062559
52870,0.69512692304325,0.648703106627217
52871,0.107383294154853,0.803497593206568
52872,0.062267928367672,0.129598678559911
52873,0.0689191389130052,0.0973563987389331
52874,0.345126763897612,0.566001535898316
52875,0.0568281032252723,0.448615493134338
52876,0.037272078275589,0.0834713514852029
52877,0.0232432990221173,0.0599663462299687
52878,0.21488662485381,0.630669567681769
52879,0.260335685449257,0.442284658470951
52880,0.197763231072487,0.928892878705747
52881,0.500590749664111,0.663603471574174
52882,0.144945093130679,0.0580198273915911
52883,0.0526257596521357,0.0307693980629658
52884,0.0161148439593477,0.0499628799601229
52885,0.0315841508096673,0.29999549530189
52886,0.0945956214666863,0.434722338158979
52887,0.0661173469923144,0.820355398769331
52888,0.103995790286132,0.229213896936205
52889,0.190345480726389,0.84432770358896
52890,0.161524979434229,0.30698357123176
52891,0.0218843086688692,0.0244585732240677
52892,0.00679445899475457,0.029430187067814
52893,0.675943050951067,0.476348272644211
52894,0.164579195472668,0.636969496516694
52895,0.0153459168156194,0.0343810916042373
52896,0.303737112478939,0.900654317441569
52897,0.0149022824867813,0.0926260175916026
52898,0.254354806955397,0.719793743830815
52899,0.411989542521387,0.826394373599785
52900,0.0418988207715546,0.656518677269241
52901,0.560686857085841,0.781393750777154
52902,0.0511106105759888,0.435526523676015
52903,0.341559974638031,0.671715195473143
52904,0.0717403601685264,0.0799414010100311
52905,0.151422260859106,0.436379228308826
52906,0.0256181982982792,0.529207838290587
52907,0.714353685334126,0.563334031606962
52908,0.0720728638020134,0.7628472639169
52909,0.39701343549072,0.876157362776398
52910,0.0296794082667501,0.158390653683794
52911,0.11773071709126,0.958723759278906
52912,0.00883092384418981,0.0460908610746875
52913,0.081858479870307,0.181298784307142
52914,0.071612771976146,0.459986466996175
52915,0.0300014465181082,0.161842267496454
52916,0.116693007743674,0.202399559654675
52917,0.0556691637925628,0.664439690933559
52918,0.145886281152619,0.151139594420489
52919,0.32688440204454,0.838001003967366
52920,0.879605343714464,0.943593593026411
52921,0.196499739219628,0.881352926173202
52922,0.0464145437264721,0.0554171325731507
52923,0.137485524086733,0.215784615389043
52924,0.900018123412748,0.951521002233202
52925,0.0859981419465455,0.251696932801719
52926,0.12776527450708,0.0820629143824461
52927,0.0129854436174363,0.127308257371077
